text,H2CO2 ratio (molmol),CO2 conversion ratio(%),CH4 selectivity (%),CH4 yield(%)
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 20.0], Promoter: [Density: 6.2, Formation Energy: 0.247, Content: 5.0], Support: [Density A: 2.32, Formation Energy A: 0.02, Content A: 75.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 400, Time: 5.0], Reduction: [Temperature: 550, Pressure: 1.0, Time: 1.0], Process: [Temperature: 380, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 25.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 77.838, CH4 selectivity: 98.049, CH4 yield: 76.319",4.0,77.838,98.049,76.319
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 85.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 3, Cost: 5], Calcination: [Temperature: 25, Time: 0.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 1.0], Process: [Temperature: 270, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 12.188, CH4 selectivity: 97.965, CH4 yield: 11.94",4.0,12.188,97.965,11.94
"Active component: [Density: 9.2, Formation Energy: 0.025, Content: 20.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 2.63, Formation Energy A: -3.04, Content A: 80.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 450, Time: 3.0], Reduction: [Temperature: 400, Pressure: 1.0, Time: 2.0], Process: [Temperature: 400, Pressure: 1.0], WHSV: 1.0, Content of inert components in raw materials: 50.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 1.015, CH4 selectivity: 74.615, CH4 yield: 0.757",4.0,1.015,74.615,0.757
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 12.0], Promoter: [Density: 8.98, Formation Energy: 0.075, Content: 3.0], Support: [Density A: 1.94, Formation Energy A: 0.008, Content A: 85.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 350, Time: 4.0], Reduction: [Temperature: 350, Pressure: 1.0, Time: 1.0], Process: [Temperature: 360, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 83.237, CH4 selectivity: 99.769, CH4 yield: 83.045",4.0,83.237,99.769,83.045
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 12.32, Formation Energy: 0.131, Content: 1.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 84.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 700, Time: 2.0], Reduction: [Temperature: 700, Pressure: 1.0, Time: 2.0], Process: [Temperature: 400, Pressure: 1.0], WHSV: 9.1, Content of inert components in raw materials: 45.45 -> H2/CO2 ratio: 5.0, CO2 conversion ratio: 86.047, CH4 selectivity: 95.978, CH4 yield: 82.586",5.0,86.047,95.978,82.586
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 20.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 80.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 450, Time: 4.0], Reduction: [Temperature: 500, Pressure: 10.0, Time: 2.0], Process: [Temperature: 450, Pressure: 1.0], WHSV: 6.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 70.251, CH4 selectivity: 84.667, CH4 yield: 59.479",4.0,70.251,84.667,59.479
"Active component: [Density: 12.32, Formation Energy: 0.131, Content: 5.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 1.94, Formation Energy A: 0.008, Content A: 95.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 450, Time: 3.0], Reduction: [Temperature: 550, Pressure: 1.0, Time: 1.0], Process: [Temperature: 290, Pressure: 1.0], WHSV: 0.83, Content of inert components in raw materials: 80.0 -> H2/CO2 ratio: 3.0, CO2 conversion ratio: 21.888, CH4 selectivity: 96.021, CH4 yield: 21.017",3.0,21.888,96.021,21.017
"Active component: [Density: 9.2, Formation Energy: 0.025, Content: 33.5], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.367, Formation Energy A: -0.51, Content A: 66.5, Density B: 1.66, Formation Energy B: -0.403], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 600, Time: 2.0], Reduction: [Temperature: 400, Pressure: 30.0, Time: 8.0], Process: [Temperature: 250, Pressure: 30.0], WHSV: 0.833, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 30.4, CH4 selectivity: 93.822, CH4 yield: 28.522",4.0,30.4,93.822,28.522
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 30.0], Promoter: [Density: 9.2, Formation Energy: 0.033, Content: 3.0], Support: [Density A: 6.04, Formation Energy A: -3.755, Content A: 67.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 450, Time: 3.0], Reduction: [Temperature: 400, Pressure: 5.0, Time: 2.0], Process: [Temperature: 250, Pressure: 5.0], WHSV: 12.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 55.758, CH4 selectivity: 70.799, CH4 yield: 39.476",4.0,55.758,70.799,39.476
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 90.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 400, Time: 6.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 1.0], Process: [Temperature: 250, Pressure: 1.0], WHSV: 2.4, Content of inert components in raw materials: 50.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 1.121, CH4 selectivity: 99.841, CH4 yield: 1.119",4.0,1.121,99.841,1.119
"Active component: [Density: 12.32, Formation Energy: 0.131, Content: 3.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 97.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 700, Time: 2.0], Reduction: [Temperature: 700, Pressure: 1.0, Time: 2.0], Process: [Temperature: 300, Pressure: 1.0], WHSV: 9.1, Content of inert components in raw materials: 45.45 -> H2/CO2 ratio: 5.0, CO2 conversion ratio: 60.124, CH4 selectivity: 89.633, CH4 yield: 53.891",5.0,60.124,89.633,53.891
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 5.17, Formation Energy A: -2.367, Content A: 85.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 3.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 2.0], Process: [Temperature: 350, Pressure: 1.0], WHSV: 6.67, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 93.725, CH4 selectivity: 100.0, CH4 yield: 93.725",4.0,93.725,100.0,93.725
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 20.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 80.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 700, Time: 4.0], Reduction: [Temperature: 600, Pressure: 1.0, Time: 2.0], Process: [Temperature: 350, Pressure: 1.0], WHSV: 6.67, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 3.5, CO2 conversion ratio: 70.968, CH4 selectivity: 98.351, CH4 yield: 69.798",3.5,70.968,98.351,69.798
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 20.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 80.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 550, Time: 3.0], Reduction: [Temperature: 450, Pressure: 1.0, Time: 2.0], Process: [Temperature: 500, Pressure: 1.0], WHSV: 6.67, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 3.5, CO2 conversion ratio: 67.342, CH4 selectivity: 89.29, CH4 yield: 60.13",3.5,67.342,89.29,60.13
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 30.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 70.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 600, Time: 4.0], Reduction: [Temperature: 600, Pressure: 1.0, Time: 1.0], Process: [Temperature: 250, Pressure: 1.0], WHSV: 5.26, Content of inert components in raw materials: 21.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 4.416, CH4 selectivity: 36.73, CH4 yield: 1.622",4.0,4.416,36.73,1.622
"Active component: [Density: 12.32, Formation Energy: 0.131, Content: 2.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.86, Formation Energy A: -3.316, Content A: 98.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 25, Time: 0.0], Reduction: [Temperature: 300, Pressure: 1.0, Time: 1.0], Process: [Temperature: 320, Pressure: 1.0], WHSV: 5.0, Content of inert components in raw materials: 25.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 45.547, CH4 selectivity: 100.0, CH4 yield: 45.547",4.0,45.547,100.0,45.547
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 17.5], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 82.5, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 600, Time: 4.0], Reduction: [Temperature: 600, Pressure: 1.0, Time: 1.0], Process: [Temperature: 250, Pressure: 1.0], WHSV: 5.26, Content of inert components in raw materials: 21.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 3.145, CH4 selectivity: 13.672, CH4 yield: 0.43",4.0,3.145,13.672,0.43
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 60.7, Density B: 6.04, Formation Energy B: -3.755], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 550, Time: 6.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 10.0], Process: [Temperature: 220, Pressure: 1.0], WHSV: 10.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 11.111, CH4 selectivity: 100.0, CH4 yield: 11.111",4.0,11.111,100.0,11.111
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 0.9, Formation Energy A: 0.009, Content A: 85.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 450, Time: 3.0], Reduction: [Temperature: 420, Pressure: 1.0, Time: 1.0], Process: [Temperature: 510, Pressure: 1.0], WHSV: 3.33, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 63.14, CH4 selectivity: 80.588, CH4 yield: 50.883",4.0,63.14,80.588,50.883
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 20.0], Promoter: [Density: 2.61, Formation Energy: 0.045, Content: 5.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 75.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 600, Time: 4.0], Reduction: [Temperature: 600, Pressure: 1.0, Time: 1.0], Process: [Temperature: 350, Pressure: 1.0], WHSV: 5.26, Content of inert components in raw materials: 21.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 80.769, CH4 selectivity: 99.315, CH4 yield: 80.216",4.0,80.769,99.315,80.216
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 33.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 2.63, Formation Energy A: -3.04, Content A: 67.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 3.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 1.0], Process: [Temperature: 210, Pressure: 1.0], WHSV: 1.0, Content of inert components in raw materials: 49.0 -> H2/CO2 ratio: 50.0, CO2 conversion ratio: 8.06, CH4 selectivity: 94.069, CH4 yield: 7.582",50.0,8.06,94.069,7.582
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 35.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 5.03, Formation Energy A: -3.905, Content A: 65.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 2], Calcination: [Temperature: 600, Time: 2.0], Reduction: [Temperature: 600, Pressure: 1.0, Time: 1.0], Process: [Temperature: 300, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 50.0 -> H2/CO2 ratio: 6.4, CO2 conversion ratio: 75.78, CH4 selectivity: 85.455, CH4 yield: 64.758",6.4,75.78,85.455,64.758
"Active component: [Density: 8.98, Formation Energy: 0.075, Content: 20.0], Promoter: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Support: [Density A: 1.95, Formation Energy A: -3.081, Content A: 65.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 6.0], Reduction: [Temperature: 470, Pressure: 1.0, Time: 1.0], Process: [Temperature: 400, Pressure: 1.0], WHSV: 1.664, Content of inert components in raw materials: 18.2 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 77.714, CH4 selectivity: 98.057, CH4 yield: 76.204",4.0,77.714,98.057,76.204
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 90.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 4.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 10.0], Process: [Temperature: 320, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 5.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 77.558, CH4 selectivity: 99.459, CH4 yield: 77.138",4.0,77.558,99.459,77.138
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 10.0], Promoter: [Density: 9.2, Formation Energy: 0.025, Content: 5.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 85.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 2], Calcination: [Temperature: 500, Time: 3.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 2.0], Process: [Temperature: 400, Pressure: 1.0], WHSV: 6.67, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 64.35, CH4 selectivity: 89.748, CH4 yield: 57.753",4.0,64.35,89.748,57.753
"Active component: [Density: 12.32, Formation Energy: 0.131, Content: 0.5], Promoter: [Density: 1.02, Formation Energy: 0.016, Content: 0.2], Support: [Density A: 3.86, Formation Energy A: -3.316, Content A: 99.3, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 600, Time: 3.0], Reduction: [Temperature: 300, Pressure: 1.0, Time: 1.0], Process: [Temperature: 230, Pressure: 1.0], WHSV: 0.667, Content of inert components in raw materials: 75.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 4.028, CH4 selectivity: 97.664, CH4 yield: 3.934",4.0,4.028,97.664,3.934
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 5.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 95.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 2], Calcination: [Temperature: 500, Time: 3.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 2.0], Process: [Temperature: 400, Pressure: 1.0], WHSV: 6.67, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 31.827, CH4 selectivity: 78.983, CH4 yield: 25.138",4.0,31.827,78.983,25.138
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 13.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 6.99, Formation Energy A: -3.755, Content A: 87.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 3.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 1.0], Process: [Temperature: 180, Pressure: 1.0], WHSV: 1.0, Content of inert components in raw materials: 49.0 -> H2/CO2 ratio: 50.0, CO2 conversion ratio: 5.917, CH4 selectivity: 95.302, CH4 yield: 5.639",50.0,5.917,95.302,5.639
"Active component: [Density: 12.32, Formation Energy: 0.131, Content: 2.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 3.87, Formation Energy A: -3.352, Content A: 98.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 3.0], Reduction: [Temperature: 350, Pressure: 1.0, Time: 0.5], Process: [Temperature: 350, Pressure: 1.0], WHSV: 6.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 25.839, CH4 selectivity: 99.671, CH4 yield: 25.754",4.0,25.839,99.671,25.754
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 1.94, Formation Energy A: 0.008, Content A: 85.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 3, Cost: 3], Calcination: [Temperature: 450, Time: 4.0], Reduction: [Temperature: 350, Pressure: 1.0, Time: 1.0], Process: [Temperature: 360, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 41.481, CH4 selectivity: 82.7762, CH4 yield: 34.336",4.0,41.481,82.7762,34.336
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 1.94, Formation Energy A: 0.008, Content A: 85.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 3, Cost: 3], Calcination: [Temperature: 350, Time: 4.0], Reduction: [Temperature: 350, Pressure: 1.0, Time: 1.0], Process: [Temperature: 330, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 21.63, CH4 selectivity: 64.017, CH4 yield: 13.847",4.0,21.63,64.017,13.847
